id,Status_C,Status_CL,Status_D
8370,0.8241129184126722,0.010559408135226003,0.16532767345210175
8371,0.7957088229248138,0.01116886940993988,0.19312230766524624
8372,0.006069024609453255,0.0016873749074187868,0.992243600483128
8373,0.04180120155276844,0.01818228492754886,0.9400165135196826
8374,0.25069648698483876,0.006424868353848815,0.7428786446613124
8375,0.9675932256818913,0.007128975995698069,0.025277798322410592
8376,0.14802470851497118,0.009983236177040838,0.841992055307988
8377,0.7261716686022378,0.04143595227205388,0.23239237912570831
8378,0.883060176811738,0.03917512900672303,0.07776469418153889
8379,0.9010778521868487,0.012580239791809302,0.0863419080213419
8380,0.7362502643666563,0.004658255570780849,0.2590914800625629
8381,0.9567478726916995,0.013141189388964017,0.030110937919336594
8382,0.8408306417652677,0.00506014338974898,0.15410921484498316
8383,0.9359625312891962,0.007576615278994612,0.056460853431809205
8384,0.9432682812467682,0.004023327158582717,0.052708391594649004
8385,0.12141347795445648,0.10008592238939211,0.7785005996561515
8386,0.35822972099274786,0.024226075468959333,0.6175442035382929
8387,0.9782879018261168,0.0018143493649173347,0.019897748808965943
8388,0.6851781389407755,0.007466463263131501,0.3073553977960929
8389,0.6683286010959835,0.041203959475780504,0.290467439428236
8390,0.07660993418418906,0.009742688359119366,0.9136473774566916
8391,0.6991250411032565,0.0259533325860353,0.27492162631070827
8392,0.879735666778556,0.01748579728641367,0.10277853593503031
8393,0.9794408933056385,0.0017292608713711992,0.018829845822990365
8394,0.6253676075007764,0.025034486401722227,0.34959790609750147
8395,0.3035372391288723,0.040202355514486705,0.656260405356641
8396,0.8674038461958694,0.033132161078499076,0.09946399272563136
8397,0.9531125771376144,0.002740655521579627,0.04414676734080576
8398,0.9672170780141471,0.003828398640488398,0.02895452334536443
8399,0.8544505406229832,0.0511096174584572,0.09443984191855968
8400,0.016072473531435913,0.004568293511817669,0.9793592329567463
8401,0.5579263079537589,0.13152154899482354,0.3105521430514176
8402,0.21743440470940084,0.06619026955855846,0.7163753257320407
8403,0.057400905697627846,0.10698023413897938,0.8356188601633927
8404,0.7556172473438443,0.007863675578730463,0.23651907707742525
8405,0.05443327362909368,0.005720114581503408,0.9398466117894029
8406,0.875162380935646,0.003718872338203534,0.12111874672615044
8407,0.9474931048887791,0.0062420893175626525,0.0462648057936582
8408,0.8355577744129289,0.020651687696226325,0.14379053789084467
8409,0.057995382208690265,0.010800515142713739,0.931204102648596
8410,0.42899728128787773,0.26603125441768444,0.3049714642944378
8411,0.8910720241319265,0.013544976364702307,0.09538299950337101
8412,0.0467619629848785,0.00470152949479381,0.9485365075203276
8413,0.010536064347328351,0.011592171643035585,0.9778717640096359
8414,0.942604746943356,0.004644784705542603,0.05275046835110146
8415,0.9111242681059493,0.012346547049337294,0.07652918484471324
8416,0.9306260279349813,0.006455943158427067,0.06291802890659172
8417,0.5888593098178188,0.006965366969469294,0.404175323212712
8418,0.8300236147392595,0.02744177867356933,0.14253460658717124
8419,0.057850944046048326,0.02990147509163773,0.912247580862314
8420,0.7920414797506714,0.006678059077699425,0.20128046117162923
8421,0.19939670149176467,0.05687109151988747,0.7437322069883479
8422,0.9811077826753968,0.0030122878275032363,0.01587992949709981
8423,0.9658728488163032,0.006786467248912175,0.02734068393478447
8424,0.6960901283288473,0.04240996788955757,0.2614999037815951
8425,0.8998054438155524,0.014256328984658126,0.08593822719978961
8426,0.04415648134656114,0.05776903523336308,0.8980744834200757
8427,0.6795010989491549,0.0842653400829808,0.23623356096786435
8428,0.9796013042182466,0.0013857658364668402,0.019012929945286562
8429,0.9775519133099554,0.0015036476071951267,0.02094443908284955
8430,0.9460480376018635,0.016236503949966844,0.03771545844816959
8431,0.16867404708677058,0.01097712359448561,0.8203488293187439
8432,0.6324154118966653,0.041638056131170297,0.32594653197216433
8433,0.8528758769407495,0.048468220358369334,0.0986559027008812
8434,0.03634683617405229,0.03336077198855754,0.9302923918373902
8435,0.961154560636083,0.0019119168512865233,0.03693352251263045
8436,0.7836614747299123,0.03814079076650593,0.1781977345035818
8437,0.041651179379575375,0.01148039083672491,0.9468684297836997
8438,0.9677998822017668,0.01077200923750513,0.02142810856072791
8439,0.40244754610486794,0.06851041133129274,0.5290420425638394
8440,0.7865515913081574,0.1182805289342832,0.09516787975755925
8441,0.5132425569290585,0.00784887683784609,0.47890856623309536
8442,0.9589716205987706,0.00560401013368559,0.035424369267543825
8443,0.9645535538446888,0.002364485369880205,0.033081960785431
8444,0.9620010334707509,0.010618386996737374,0.02738057953251166
8445,0.9806613744239501,0.007294637960572625,0.01204398761547731
8446,0.7355345656423239,0.00514882824186933,0.25931660611580676
8447,0.1042774987114848,0.08625949306755314,0.8094630082209621
8448,0.8949756686102618,0.0022396936471539425,0.1027846377425844
8449,0.4882188911506974,0.07770161895146836,0.43407948989783424
8450,0.6860346939753856,0.05498883854492002,0.2589764674796942
8451,0.9669790494194224,0.002331277641086385,0.030689672939491156
8452,0.9853725001064695,0.0014151915390910373,0.01321230835443962
8453,0.902388017231284,0.01633654996199921,0.08127543280671669
8454,0.4651063359269987,0.02331632360087864,0.5115773404721227
8455,0.22935010496024552,0.0065960152795001645,0.7640538797602544
8456,0.4442820289481375,0.011402927737330985,0.5443150433145315
8457,0.9541714520949718,0.004666381362220723,0.04116216654280742
8458,0.6728873762257541,0.07021085543948438,0.2569017683347616
8459,0.9650898219540471,0.008092746304006384,0.026817431741946528
8460,0.9613201647281313,0.005889945442837812,0.03278988982903092
8461,0.08334805904359306,0.0710908656592727,0.8455610752971343
8462,0.9478036562393946,0.009856213839118815,0.042340129921486634
8463,0.3986211308686424,0.017396432486551684,0.5839824366448059
8464,0.8890515157471404,0.05335878635556377,0.05758969789729603
8465,0.34379655485886657,0.02193719268046966,0.6342662524606637
8466,0.8845476741591912,0.018076554413437095,0.09737577142737167
8467,0.9646917730648843,0.002754004358118576,0.03255422257699717
8468,0.358623045230324,0.04093593539736438,0.6004410193723115
8469,0.15212608649728146,0.0884368492870849,0.7594370642156336
8470,0.6970796220368277,0.03361791423335779,0.2693024637298144
8471,0.938502290880854,0.002258696910673016,0.05923901220847308
8472,0.8624253551697715,0.01891415652133002,0.11866048830889844
8473,0.9674090865220579,0.010005239043209161,0.022585674434732778
8474,0.9011577095190269,0.01312479539320791,0.08571749508776509
8475,0.1390833668073372,0.008796359179492797,0.85212027401317
8476,0.9338463099375476,0.006826571433633115,0.05932711862881939
8477,0.4991291177969703,0.19277991614034662,0.3080909660626831
8478,0.8772420426735424,0.015974878274743403,0.10678307905171416
8479,0.9459728154862109,0.007136360909505802,0.046890823604283295
8480,0.9440242032638289,0.006980905175408829,0.0489948915607623
8481,0.9796593312720021,0.006152907487319402,0.014187761240678411
8482,0.31883902400043795,0.016128520050398103,0.6650324559491639
8483,0.05587074152491151,0.013812759538616205,0.9303164989364724
8484,0.9201652119210191,0.013479448797974162,0.06635533928100676
8485,0.983286912176358,0.0019607166436815464,0.01475237117996049
8486,0.0911287113300664,0.0047539860449319375,0.9041173026250016
8487,0.804955399179602,0.014751828860913025,0.18029277195948493
8488,0.972027572660588,0.004392963985472636,0.023579463353939126
8489,0.6520183584028615,0.012269542946359839,0.33571209865077883
8490,0.12568377702615208,0.027578242337088582,0.8467379806367593
8491,0.13042474877092178,0.016436996325193937,0.8531382549038843
8492,0.795053361506915,0.026827000554197667,0.17811963793888733
8493,0.7593008220211154,0.013294728079750958,0.22740444989913375
8494,0.8565263180256524,0.00486376127474672,0.13860992069960082
8495,0.9249497221510743,0.03811766800514385,0.03693260984378178
8496,0.8743778368422476,0.02215636942708376,0.10346579373066872
8497,0.9565196749273602,0.001988614639786248,0.04149171043285345
8498,0.06414500446439957,0.004839324865044133,0.9310156706705564
8499,0.9467983537437148,0.005448040559310002,0.04775360569697514
8500,0.8276318171547387,0.038389161838945994,0.13397902100631526
8501,0.7908188638264233,0.01098325482631972,0.19819788134725697
8502,0.10459841785247448,0.003740550436288444,0.891661031711237
8503,0.8633785626650078,0.03507493307074679,0.10154650426424532
8504,0.04039875908328574,0.0076727573548401075,0.9519284835618742
8505,0.9622264511857839,0.0022495574042251045,0.03552399140999112
8506,0.9780528886566316,0.0017263655639592498,0.020220745779409202
8507,0.9031802649268704,0.002611764280603052,0.09420797079252674
8508,0.8436598318913112,0.01135192688311269,0.1449882412255761
8509,0.9664285284851281,0.004949610472571803,0.028621861042300096
8510,0.7307679402834731,0.08377835495846601,0.18545370475806086
8511,0.9437652041581647,0.015415541558501231,0.04081925428333407
8512,0.06027507766088335,0.00482801552014048,0.9348969068189761
8513,0.5422545531174262,0.10169623255834785,0.3560492143242259
8514,0.07514809391485425,0.009134786357321808,0.915717119727824
8515,0.8550085607054236,0.004510191112484693,0.14048124818209162
8516,0.11322898690767656,0.012481831352284804,0.8742891817400387
8517,0.551893420830297,0.013925712637801102,0.43418086653190185
8518,0.5572405224998376,0.16132586453561293,0.28143361296454944
8519,0.4501028734697787,0.034052332447721906,0.5158447940824994
8520,0.9757109497287968,0.006449833675903079,0.01783921659529998
8521,0.9507826425314839,0.0017060719854538192,0.04751128548306215
8522,0.8342546784605908,0.046723148926394516,0.11902217261301494
8523,0.03848413096374211,0.004469116185391343,0.9570467528508666
8524,0.9767260993310115,0.010183260798744749,0.013090639870243828
8525,0.4425997797151612,0.009451768909775591,0.5479484513750632
8526,0.9734780166261109,0.002263138204023192,0.02425884516986594
8527,0.3578893860961678,0.12622148833848507,0.515889125565347
8528,0.5410815675473958,0.00654829671728218,0.452370135735322
8529,0.9727857837669966,0.0016841684380226587,0.02553004779498062
8530,0.9640615002988266,0.0018133214602337076,0.03412517824093956
8531,0.94558785405817,0.008354357543860182,0.0460577883979696
8532,0.8935546797782274,0.009033253871232359,0.09741206635054013
8533,0.9143811455767676,0.004991982748915681,0.0806268716743167
8534,0.9100607788648803,0.03857042172416462,0.05136879941095511
8535,0.9689732711028451,0.006539114838592715,0.0244876140585621
8536,0.8891860095520759,0.00523329717039718,0.10558069327752691
8537,0.4721679901973944,0.022232285510274907,0.5055997242923306
8538,0.2017084745846835,0.01526690408067721,0.7830246213346392
8539,0.7325286640521357,0.0990681882721763,0.16840314767568795
8540,0.9490420982797052,0.004556005965703154,0.046401895754591645
8541,0.10688351722005277,0.04116062796504981,0.8519558548148974
8542,0.9800339629255831,0.0068570996028810985,0.013108937471535744
8543,0.8480929192618687,0.012439938694665443,0.1394671420434657
8544,0.03644539886104174,0.010060322150571151,0.953494278988387
8545,0.015035446876042814,0.0022926349724994954,0.9826719181514576
8546,0.9583579437138814,0.011598515270512597,0.030043541015606003
8547,0.46441298757808275,0.02335262561978607,0.5122343868021311
8548,0.7882545242414509,0.0173514705042373,0.19439400525431175
8549,0.9375081795671278,0.007407123354934097,0.055084697077938165
8550,0.9863347200611865,0.0020259834372015812,0.011639296501611947
8551,0.3711778115280599,0.014875507861789573,0.6139466806101506
8552,0.9333367507200288,0.005064101107516429,0.061599148172454814
8553,0.0056836581104045365,0.0035525165393206397,0.9907638253502749
8554,0.12715480487275052,0.055913874415519586,0.81693132071173
8555,0.9337385304987603,0.0047388143874328905,0.06152265511380673
8556,0.2454233240997474,0.043394842274295034,0.7111818336259575
8557,0.9796380431519175,0.003986590778541619,0.01637536606954075
8558,0.029021919346525794,0.0025002627868030165,0.9684778178666712
8559,0.43812687623703916,0.010377865654721818,0.5514952581082391
8560,0.9654165290101183,0.009327722288378505,0.0252557487015033
8561,0.7498087269277691,0.05700739913552511,0.1931838739367057
8562,0.3290000802356081,0.08759026674458764,0.5834096530198042
8563,0.5026537112661378,0.020542455299477784,0.4768038334343844
8564,0.9118084409197883,0.008343278414226149,0.07984828066598552
8565,0.03804377076967924,0.022690709014143346,0.9392655202161774
8566,0.9141175684240854,0.020536781317950493,0.06534565025796403
8567,0.977600731762069,0.0013004356401774505,0.02109883259775372
8568,0.9479792998822406,0.002677982823152119,0.04934271729460729
8569,0.9697698511125258,0.0047072292284727054,0.02552291965900155
8570,0.8624618762435994,0.034460216237370014,0.10307790751903052
8571,0.08983404689095358,0.15972140971386345,0.750444543395183
8572,0.031167094097663287,0.0031275293506787256,0.965705376551658
8573,0.04883954650224595,0.008107209203434721,0.9430532442943194
8574,0.5863127727735431,0.05983632064563104,0.3538509065808258
8575,0.05854605867614937,0.011034894083180192,0.9304190472406704
8576,0.01925281250156568,0.005361652407129044,0.9753855350913052
8577,0.8562429504847582,0.029289780540829594,0.11446726897441233
8578,0.9798682472013189,0.0019678537880100638,0.018163899010671114
8579,0.9613725824850533,0.002739471731552919,0.03588794578339365
8580,0.8279690575320937,0.021326579420448695,0.1507043630474575
8581,0.6492329613515627,0.011247139834573004,0.3395198988138642
8582,0.8387010747869756,0.020969027130875798,0.14032989808214855
8583,0.9390893445914806,0.010050195934143054,0.050860459474376216
8584,0.031206190843714704,0.0045980908716697485,0.9641957182846156
8585,0.9783721728561644,0.010174771665784316,0.011453055478051297
8586,0.9625916282315466,0.006133934595538429,0.031274437172914824
8587,0.9607962981852414,0.025180082373485266,0.014023619441273179
8588,0.12018026363632774,0.004776883381992405,0.8750428529816799
8589,0.9463723533380604,0.003934554058840966,0.049693092603098794
8590,0.10992504458960782,0.04392197949346431,0.8461529759169278
8591,0.027432973722926985,0.0030984584420196003,0.9694685678350534
8592,0.017143623597183452,0.0037108650763359313,0.9791455113264805
8593,0.030890961603483976,0.004252659358908081,0.964856379037608
8594,0.85872389211587,0.012519258487227063,0.12875684939690296
8595,0.6786776923620662,0.008547008472844049,0.3127752991650897
8596,0.9666097141828076,0.007599189939570419,0.025791095877622055
8597,0.9605491184090793,0.0025530601235974303,0.03689782146732331
8598,0.6056648915132108,0.1286321497415711,0.26570295874521804
8599,0.7085501339124702,0.014191265519384315,0.2772586005681455
8600,0.8381943070334671,0.01677251833244133,0.14503317463409157
8601,0.978341529048584,0.0052332429869827455,0.01642522796443314
