id,Status_C,Status_CL,Status_D
8369,0.44458697439890926,0.01770125753154527,0.5377117680695455
8370,0.8573497999441339,0.004697485573986911,0.13795271448187935
8371,0.8060882518821014,0.008930337904916947,0.18498141021298176
8372,0.006871898100828823,0.0021917145809074077,0.9909363873182637
8373,0.031124469129166846,0.01424427680063717,0.954631254070196
8374,0.3207701159830432,0.00552017466661889,0.6737097093503379
8375,0.9799621859696086,0.004817308816976631,0.015220505213414849
8376,0.1632369611990041,0.008044261948997622,0.8287187768519981
8377,0.7079338557996053,0.03496452637180779,0.2571016178285869
8378,0.8571082957315548,0.06128181402030083,0.0816098902481444
8379,0.9137881073437953,0.00607489204006955,0.08013700061613516
8380,0.7095588616820394,0.004543507311080898,0.2858976310068796
8381,0.9508346946748069,0.014826332465000612,0.03433897286019253
8382,0.8579025113936313,0.00369737952414093,0.13840010908222788
8383,0.9471074624913363,0.006815304641281945,0.04607723286738181
8384,0.9566692444003209,0.00245661078631369,0.04087414481336545
8385,0.12197323254663076,0.21177118028843273,0.6662555871649365
8386,0.442950134900015,0.017308336444664483,0.5397415286553205
8387,0.9838651714729625,0.0014432246570403385,0.014691603869997273
8388,0.7168783078092807,0.008148834793662392,0.274972857397057
8389,0.7119280907639557,0.026233090311723883,0.2618388189243204
8390,0.05990203602584654,0.007846591524315251,0.9322513724498382
8391,0.7083356939327874,0.009513085961373678,0.28215122010583893
8392,0.8519658553563575,0.01757052409487928,0.13046362054876334
8393,0.986491092505332,0.0013961191692432227,0.012112788325424778
8394,0.5613019055140814,0.0378123249096014,0.4008857695763172
8395,0.272785252554128,0.04349161040059808,0.683723137045274
8396,0.7710430805252757,0.0417013763990397,0.1872555430756846
8397,0.9645461375103341,0.0020311296363107385,0.03342273285335499
8398,0.9712027241322279,0.0032650799350880497,0.025532195932684076
8399,0.8890444517277541,0.040916223513056946,0.07003932475918889
8400,0.012495283636079942,0.00444648163784249,0.9830582347260776
8401,0.5197270607326389,0.1851363991781784,0.2951365400891828
8402,0.19771969294770808,0.07058838743077274,0.7316919196215191
8403,0.05703181218526597,0.12479006648924203,0.818178121325492
8404,0.7556855912981486,0.0072850517757523684,0.23702935692609897
8405,0.041407151499096,0.003594262327480982,0.954998586173423
8406,0.8737202551811006,0.002979713196298859,0.1233000316226005
8407,0.9363231622833992,0.005732241548139527,0.05794459616846126
8408,0.8772794221637819,0.011590395626193671,0.1111301822100245
8409,0.054305255328674314,0.011459864366127993,0.9342348803051977
8410,0.43687722252226424,0.2306702833335186,0.3324524941442171
8411,0.9122315463300873,0.008422931141567697,0.07934552252834494
8412,0.03500268801028649,0.0039106046476703234,0.9610867073420433
8413,0.007393180804805673,0.006269291388071419,0.9863375278071229
8414,0.9437922638597158,0.005079865856198463,0.05112787028408561
8415,0.9219391449538532,0.011674481735122587,0.0663863733110242
8416,0.9455216000596284,0.003957221581966289,0.050521178358405215
8417,0.609187022707315,0.004641613670404315,0.3861713636222806
8418,0.855276418009731,0.017254707847855693,0.12746887414241334
8419,0.048442689062482884,0.022189855413536665,0.9293674555239804
8420,0.7818579211530508,0.0029978453583056524,0.21514423348864367
8421,0.11889121713948887,0.02100690487001974,0.8601018779904913
8422,0.9862304968260946,0.0018638428426206387,0.0119056603312847
8423,0.972225065765908,0.004395554304761963,0.023379379929330205
8424,0.6268043927671842,0.06325085058225748,0.3099447566505582
8425,0.899977528811952,0.011277019410954887,0.08874545177709306
8426,0.03694020729537734,0.036269138901442205,0.9267906538031806
8427,0.6988207686751139,0.06872783596346968,0.23245139536141654
8428,0.983894678612003,0.0011223336414076291,0.014982987746589474
8429,0.9830464769899493,0.001148370478909719,0.01580515253114098
8430,0.9520510724056319,0.015102387571143223,0.032846540023224874
8431,0.16748864333350216,0.015815641538771484,0.8166957151277263
8432,0.5588944503732889,0.0541789643516018,0.38692658527510937
8433,0.844582021140426,0.0720756923808089,0.08334228647876518
8434,0.028949015618860298,0.02336214028941547,0.9476888440917243
8435,0.9619932871882966,0.0015617108645942545,0.03644500194710907
8436,0.8170869031881882,0.031330161630495235,0.15158293518131655
8437,0.03651971688517469,0.010836088802282644,0.9526441943125425
8438,0.9717923533187139,0.015647175346592657,0.012560471334693537
8439,0.4363646965385656,0.07733183766320424,0.4863034657982302
8440,0.7996031786497408,0.11317756144172907,0.08721925990853
8441,0.3881712207855588,0.006855736981010482,0.6049730422334306
8442,0.9594229560712523,0.004631073567963478,0.035945970360784306
8443,0.9557982032772268,0.0034243513051863354,0.040777445417586954
8444,0.9618071923415668,0.012206400755597665,0.025986406902835647
8445,0.9870636900305252,0.004559631499241583,0.008376678470233316
8446,0.8033039907554648,0.004798548126658447,0.1918974611178768
8447,0.07509968470657759,0.048162491026636736,0.8767378242667858
8448,0.9179768036660809,0.0017914000604671964,0.08023179627345191
8449,0.45424369566621947,0.0762017310176006,0.4695545733161799
8450,0.6321971440509152,0.03322960079492206,0.3345732551541627
8451,0.9721792612005237,0.0016154852699609644,0.026205253529515495
8452,0.9905781370224308,0.0006202331635121257,0.008801629814057148
8453,0.9056678796203708,0.013910018126927418,0.08042210225270185
8454,0.36236320025164487,0.027029006011698532,0.6106077937366566
8455,0.24205832515964193,0.004467066006113424,0.7534746088342447
8456,0.4833803793156314,0.008099276596898915,0.5085203440874697
8457,0.9694124145435354,0.003280462571117292,0.027307122885347434
8458,0.7056048036383821,0.052930495880742,0.24146470048087593
8459,0.9761809896835888,0.006559618295018032,0.01725939202139313
8460,0.9719445341034746,0.005767819078315377,0.022287646818210022
8461,0.06136996787572361,0.04116017735566985,0.8974698547686066
8462,0.9531261784479101,0.006305530752382161,0.04056829079970762
8463,0.350168029574178,0.0182896940856707,0.6315422763401514
8464,0.8994227802630221,0.04340826712603508,0.057168952610942854
8465,0.39366374235463747,0.025911572068609248,0.5804246855767533
8466,0.9193530605508546,0.010744049519021595,0.06990288993012368
8467,0.9715679088964478,0.0026722294804840305,0.025759861623068103
8468,0.3423158542680765,0.04431502137850027,0.6133691243534232
8469,0.10779288914275933,0.06304930010767486,0.8291578107495658
8470,0.7693903341724615,0.027133441343997772,0.20347622448354072
8471,0.9426297537355116,0.0019752630419083554,0.05539498322258009
8472,0.8837599212273997,0.014670537650808764,0.10156954112179162
8473,0.9691287703581948,0.011390997905150298,0.019480231736654984
8474,0.89669293977959,0.014583811987718649,0.08872324823269137
8475,0.1472858266761591,0.0051534622848575865,0.8475607110389832
8476,0.9150851649211884,0.009293899630674837,0.07562093544813678
8477,0.5890635817156232,0.1306545748763919,0.280281843407985
8478,0.9224092723807366,0.015171030789692976,0.062419696829570354
8479,0.9529466782497907,0.007407321720743235,0.03964600002946607
8480,0.9400622283594094,0.006457333236837305,0.0534804384037534
8481,0.9879831148155931,0.003894743323297781,0.008122141861109195
8482,0.35453194210635985,0.016526797749955566,0.6289412601436846
8483,0.039211441682939406,0.012873919883988743,0.9479146384330718
8484,0.9290627298636174,0.009634035994399673,0.06130323414198299
8485,0.986223393824037,0.0024367515589361387,0.011339854617026746
8486,0.08592004391601965,0.004835354614103597,0.9092446014698768
8487,0.8079565311998385,0.012392994003128929,0.17965047479703258
8488,0.9822024727310011,0.00278442691825347,0.015013100350745476
8489,0.5939370575086077,0.012416629902795693,0.3936463125885966
8490,0.1102049476342328,0.021992551967380966,0.8678025003983864
8491,0.09882285371040386,0.010970314627276392,0.8902068316623197
8492,0.8622390288556723,0.027929857815911605,0.10983111332841616
8493,0.8168436524659726,0.012446007034688041,0.1707103404993393
8494,0.829865284776241,0.0050653932543830715,0.16506932196937588
8495,0.9395375138648006,0.03013555279939784,0.03032693333580147
8496,0.86446947573089,0.021969258914193858,0.11356126535491608
8497,0.9737800555714021,0.0011486155234140918,0.025071328905183803
8498,0.05437892427845871,0.0024047076884329437,0.9432163680331084
8499,0.9659898415779745,0.003137770354370717,0.030872388067654688
8500,0.8856903639442836,0.037941288101273396,0.0763683479544429
8501,0.788124726159524,0.00945122491085519,0.2024240489296209
8502,0.06914735059338678,0.002762689624971242,0.928089959781642
8503,0.8557721635195362,0.034936160797806384,0.10929167568265741
8504,0.02887271113973613,0.0039378502894554974,0.9671894385708084
8505,0.9486177223789687,0.0020735954606395744,0.04930868216039167
8506,0.9770602529364076,0.001180132525526351,0.02175961453806595
8507,0.8828179579204065,0.00252968457748539,0.11465235750210817
8508,0.8876279240672528,0.0063973097103547216,0.1059747662223924
8509,0.9689228300380156,0.003925827958834451,0.027151342003150017
8510,0.7875152410033097,0.06794243784426475,0.1445423211524255
8511,0.9545848058667191,0.013734652183365632,0.03168054194991517
8512,0.041861617450013336,0.003315746044469556,0.9548226365055171
8513,0.5105983986468535,0.13127402199727606,0.3581275793558704
8514,0.07605679185455243,0.007243420616687515,0.9166997875287599
8515,0.8848562934412822,0.0030230779428991436,0.11212062861581866
8516,0.1140503334247365,0.017146032594012154,0.8688036339812513
8517,0.5236194168167639,0.01447286617285326,0.46190771701038286
8518,0.557674432892088,0.16989099832568005,0.272434568782232
8519,0.47221659383855846,0.02883255349065837,0.4989508526707833
8520,0.980712532841396,0.00488331160502714,0.01440415555357671
8521,0.954545654314978,0.0013186635282531212,0.04413568215676894
8522,0.8419874989500904,0.047577153663106,0.11043534738680354
8523,0.0420653032768547,0.0036161181968943842,0.954318578526251
8524,0.977665693857041,0.01049855042001074,0.011835755722948146
8525,0.4701788947254514,0.005894273287817289,0.5239268319867313
8526,0.9763264576975351,0.0026845288012712033,0.020989013501193737
8527,0.46872650343222955,0.12813247667799837,0.40314101988977213
8528,0.625071544313895,0.004203980543281694,0.3707244751428232
8529,0.9715100898621037,0.0014054873639756508,0.027084422773920654
8530,0.9753505348453597,0.0021525265447087695,0.02249693860993156
8531,0.9585955195460341,0.007534218884318881,0.033870261569647196
8532,0.8883467846774593,0.012000704088342076,0.09965251123419862
8533,0.9485113213369794,0.0034861874631582327,0.048002491199862544
8534,0.9447998799735027,0.019421776889344988,0.03577834313715225
8535,0.9811298382552391,0.002914236942325069,0.01595592480243579
8536,0.8626870590438117,0.005365847583508716,0.1319470933726796
8537,0.34847854089980285,0.013410401097096373,0.6381110580031008
8538,0.14275493685748838,0.011913446603242303,0.8453316165392694
8539,0.7296378428455204,0.12324172084578743,0.14712043630869218
8540,0.9712175771377596,0.0022286031756232464,0.026553819686617196
8541,0.11550590509235836,0.03064681054245905,0.8538472843651825
8542,0.9847940245614818,0.007624183100858836,0.0075817923376594555
8543,0.8761811222603711,0.009308905746807183,0.11450997199282163
8544,0.03229685984112446,0.005108296236491787,0.9625948439223837
8545,0.010197793108651623,0.001685120572919973,0.9881170863184284
8546,0.9660821258306181,0.010461588706935811,0.023456285462446203
8547,0.435658690687304,0.02191644263804412,0.542424866674652
8548,0.8130247153149729,0.014655754832162663,0.17231952985286444
8549,0.9412900202487181,0.010898700735190198,0.04781127901609163
8550,0.9908205240982738,0.0009349879660276297,0.008244487935698618
8551,0.41465658797754573,0.010746191543851258,0.5745972204786031
8552,0.9582129788150185,0.0030218121259783883,0.038765209059003054
8553,0.0034552034115703832,0.0015983542118876823,0.9949464423765418
8554,0.11770556381828257,0.04654931860469991,0.8357451175770174
8555,0.9521479295897664,0.0027749332310465927,0.04507713717918715
8556,0.2627877766233693,0.052063331239497225,0.6851488921371335
8557,0.9761163440051503,0.0036732849634354917,0.020210371031414296
8558,0.022862590155769927,0.0023774601639662786,0.9747599496802638
8559,0.46818553727835893,0.008905066820270074,0.522909395901371
8560,0.9659914747826135,0.007240269149592768,0.026768256067793747
8561,0.6666947999874675,0.08905995090020052,0.24424524911233209
8562,0.3410807263728262,0.06037556306657767,0.5985437105605962
8563,0.4829253655919928,0.010537618997379082,0.506537015410628
8564,0.9442315990687777,0.003570364161730852,0.052198036769491384
8565,0.026822923317852198,0.012416533984601592,0.9607605426975463
8566,0.9287961758783612,0.019504872984603603,0.05169895113703526
8567,0.9694855730859752,0.0014190092221266293,0.02909541769189822
8568,0.9524456232858881,0.002515816944956537,0.04503855976915522
8569,0.9776245437779764,0.00392132229129777,0.01845413393072584
8570,0.8967100362655718,0.024512315109800252,0.07877764862462784
8571,0.06786559374215571,0.23722602623673333,0.694908380021111
8572,0.02829592322501548,0.002939109155149934,0.9687649676198345
8573,0.04438571306529828,0.015411028797139141,0.9402032581375627
8574,0.5392253787252388,0.05786780562428937,0.4029068156504718
8575,0.04438586944139593,0.009904202622739692,0.9457099279358643
8576,0.023451392086704603,0.004788458776392681,0.9717601491369028
8577,0.8508819897803551,0.020924148312055777,0.1281938619075891
8578,0.983049844434377,0.0026940890759207235,0.014256066489702188
8579,0.9569775400439311,0.0025127947070082025,0.040509665249060654
8580,0.871603886061938,0.015115771640282665,0.11328034229777936
8581,0.7212862310461848,0.010493822570176083,0.26821994638363905
8582,0.8651827450764775,0.016250832144708117,0.1185664227788145
8583,0.938236608265481,0.012413260517059802,0.049350131217459084
8584,0.02910448036785769,0.0031144122252101127,0.9677811074069321
8585,0.9807490248167737,0.008290694249757435,0.010960280933468998
8586,0.9569788015725614,0.006135313067341446,0.03688588536009713
8587,0.9617636134030637,0.026050807313515445,0.01218557928342084
8588,0.10937422182626294,0.004443673180889902,0.8861821049928472
8589,0.948968748019537,0.002839294782431832,0.048191957198031175
8590,0.10204471660126778,0.044223107794096946,0.8537321756046353
8591,0.026321771934787904,0.0024365238745122806,0.9712417041906998
8592,0.013714900321110024,0.002750722026858019,0.983534377652032
8593,0.03166005438422504,0.004734609439155881,0.963605336176619
8594,0.8802036103745761,0.007495452648593111,0.11230093697683081
8595,0.6652428386609638,0.008674512792946083,0.3260826485460901
8596,0.9645508494460874,0.009134877291703848,0.026314273262208934
8597,0.973606370383117,0.0016436984288905451,0.024749931187992256
8598,0.5075300232176889,0.19246214521724245,0.3000078315650686
8599,0.7585420922662423,0.00894319358860894,0.23251471414514885
